python_score,sql_score,excel_score,stats_score,ml_score,powerbi_score,comm_score,aptitude_score,cgpa,projects_count,internships_count,certifications_count,core_tech_avg,analytics_avg,business_comm_avg,practical_score
0.49410188403724753,-0.027702063150647382,-0.5875582593092807,-0.04659448447703874,0.6823759126171709,-0.6032344993474273,-1.7589636226818979,-1.4419596397299863,0.17231684181288265,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,0.4273008551044661,-0.560136038126552,-1.960797230481554,-0.6528585502246412
0.8535576347766818,-0.20220324835157827,-1.4908704545615505,0.11500488365141895,1.3271828646276218,-0.9427342644805821,-1.4229094358934442,-0.3134248807808691,-0.6180589795703045,1.3131983079178737,0.574129394332688,0.7435274561850906,0.8108647694233981,-1.1945815011043817,-1.120255431275363,1.4446789605372579
-0.5842653681810553,1.3683074184567998,1.0800950242333711,0.9230017242937074,-0.1773666900634305,0.4152647960520366,1.0974969650199582,-0.7238011567623662,0.7539141443401328,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.2994462169981554,1.1845889850624798,0.3366836873487017,-0.6528585502246412
0.6738297594069647,-0.37670443355250915,-0.5180727058283369,-0.28899353666972527,0.30623852394440776,0.007865077892251018,0.34137504474593744,-1.2367715017392378,1.2460349387862681,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,0.19290068524289644,-0.369802399233203,-0.44782199191041,-0.6528585502246412
0.5540111758271532,0.4958014924521453,-0.17064493842361772,1.4885995127433094,-0.12363277739589291,0.007865077892251018,-1.002841702407877,0.815109878168248,1.4995517116827606,0.303045763365663,0.574129394332688,-1.6044539843994063,0.6617010249660357,0.1060316980001694,-0.2236775121220924,-0.1284741725341665
0.49410188403724753,0.4958014924521453,0.9411239172714836,0.43820361990833434,-0.12363277739589291,0.5510647021052985,-1.4229094358934442,0.30213953319137654,1.1267329280114473,0.303045763365663,0.574129394332688,-0.4304632641071578,0.36337353605131073,0.8673662535735652,-0.7840387115928864,0.3959102051563083
0.3143740086675304,-0.28945384095204374,-0.6570438127902245,1.1654007764863938,1.0047793886223964,-0.39953464026753455,-0.9188281557107637,-0.005642673794746285,-0.5136697201423374,1.3131983079178737,-0.8233458048543819,-0.4304632641071578,0.7469374503702428,-0.591858311275443,-0.6159303517516482,-0.1284741725341665
-1.482904745029641,-0.6384562113539055,1.0800950242333711,-0.7737916410550983,-0.8759075547414191,0.34736484302540566,1.1815105117170714,0.40473360218675086,-0.4391059634080734,-0.7071067811865477,0.574129394332688,0.7435274561850906,-1.234809440277573,0.42325442948908387,1.0091171267136545,0.3959102051563083
0.49410188403724753,0.1467991220502835,-0.37910159886644923,0.599802988036792,1.1122472139574715,0.21156493697214382,0.42538859144305086,-0.41601894977624343,0.7688268956869851,-0.7071067811865477,-0.8233458048543819,1.917518176477339,0.8108647694233981,-0.02085739459539612,0.056503087613304644,-0.1284741725341665
-0.6441746599709611,0.40855089985167986,1.0800950242333711,-0.450592904798183,-0.6609719040712687,1.7053639035580244,0.08933440465459719,0.9177039471636222,-0.23032744455213774,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-0.5102998243418123,1.438367170253612,0.5608281671370193,-0.6528585502246412
-0.7639932435507725,-1.5982127299590254,-0.6570438127902245,-1.1777900613762426,-1.2520449434141823,0.4831647490786675,2.3577001654766594,1.122892085154371,-0.48384421744863154,0.303045763365663,0.574129394332688,0.7435274561850906,-1.4692096101391425,-0.6553028575732264,2.185875645602322,0.9202945828467831
1.5125598444656447,0.40855089985167986,-0.30961604538550536,0.9230017242937074,0.9510454759548588,-1.146434123560475,-0.41474687552808326,-1.031583363748489,0.7539141443401328,0.303045763365663,-0.8233458048543819,-0.4304632641071578,1.2583560027954857,-0.5284137649776609,-0.8400748315399659,-0.6528585502246412
-1.6027233286094524,-2.0344656929613527,0.5936961498667644,-0.450592904798183,-0.6609719040712687,-1.2143340765871058,0.9294698716257312,-0.3134248807808691,-1.5277368117283125,-0.7071067811865477,0.574129394332688,0.7435274561850906,-1.4479005037880908,-1.0359701353599244,0.44875592724286045,0.3959102051563083
0.3742833004574361,-0.6384562113539055,-1.7688126684853258,0.43820361990833434,1.0047793886223964,-1.4180339356669984,-1.4229094358934442,-0.8263952257577405,-1.3338710442192292,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.49122817415762143,-1.7021378714866457,-1.40043603101076,-0.6528585502246412
-0.46444678460124394,-1.947215100360887,-0.30961604538550536,-1.500988797633158,-2.0043197207597085,0.34736484302540566,-0.4987604222251967,0.19954546419600228,-0.6329717309171569,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-1.831464418107023,-0.6870251307221181,-0.2236775121220924,-1.1772429279151162
0.014827549718001801,1.019305048054938,1.149580577714315,-0.6929919569908695,-0.4460362534011184,1.976963715664548,0.42538859144305086,-0.621207087766992,-0.05137442838990662,1.3131983079178737,0.574129394332688,-0.4304632641071578,-0.1054268036718285,1.81903444804031,-0.05556915228085417,0.9202945828467831
-0.16490032565171533,-0.28945384095204374,0.7326672568286521,-0.6121922729266407,-0.768439729406344,0.5510647021052985,2.3577001654766594,1.225486154149745,1.1714711820520054,1.3131983079178737,-0.8233458048543819,-0.4304632641071578,-0.5955362497460195,0.4866989757868673,2.2419117655494016,-0.1284741725341665
-0.9437211189204896,-0.4639550261529746,0.802152810309596,-0.6121922729266407,-1.1445771180791071,0.1436649839455129,1.0134834183228447,-0.005642673794746285,-0.5136697201423374,-0.7071067811865477,0.574129394332688,-0.4304632641071578,-1.0643365894691588,0.2646430637446273,0.6729004070311781,-0.1284741725341665
1.872015595205079,2.240813344461454,0.6631817033477082,2.2965963533855978,1.971989816638073,0.5510647021052985,1.1815105117170714,0.40473360218675086,2.692571819430968,2.3233508524700843,0.574129394332688,-0.4304632641071578,2.600829702911748,1.3749226239558288,1.0091171267136545,1.4446789605372579
1.213013385516116,0.23404971465074895,-1.629841561523438,-0.3697932207339541,1.542118515297772,-1.0785341705338438,-1.5069229825905577,-0.621207087766992,-0.4987569687954838,0.303045763365663,-0.8233458048543819,-1.6044539843994063,1.0026467265828642,-1.1628592279554906,-1.3443999110636804,-1.1772429279151162
0.7337390511968704,1.804560381459127,1.4970083451190341,-0.6121922729266407,-0.7147058167388063,-0.3316346872409036,-0.24671978213385645,0.9177039471636222,0.724088641646427,0.303045763365663,0.574129394332688,-0.4304632641071578,0.2568280042960518,1.1845889850624798,0.3366836873487017,0.3959102051563083
0.3143740086675304,0.05954852944981806,-1.699327115004382,0.599802988036792,1.2734489519600842,-0.5353345463207965,-0.7508010623165369,-1.031583363748489,-0.3496294553269585,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,0.7895556630723464,-1.0042478622110327,-1.0642193113282834,-0.6528585502246412
1.5724691362555505,0.40855089985167986,-0.865500473233056,1.084601092422165,1.971989816638073,-0.2637347342142727,-1.2548823424992173,0.30213953319137654,1.1416456793582996,1.3131983079178737,1.971604593519758,-1.6044539843994063,1.7271563425186247,-0.369802399233203,-0.6719664716987276,1.4446789605372579
-0.28471890923152676,0.9320544554544725,0.5936961498667644,0.6806026721010209,-0.9833753800764943,1.0942643263183458,0.5934156848372777,0.30213953319137654,0.06792758238491414,0.303045763365663,0.574129394332688,0.7435274561850906,-0.08411769732077672,1.1211444387646976,0.5608281671370193,0.9202945828467831
0.3143740086675304,-0.027702063150647382,-0.031673831461730056,1.0038014083579363,1.2734489519600842,0.4152647960520366,0.257361498048824,0.6099217401774994,1.2907731928268262,0.303045763365663,0.574129394332688,0.7435274561850906,0.8747920884765535,0.16947624429795283,0.5047920471899399,0.9202945828467831
-0.4045374928113382,-0.8129573965548363,-0.10115938494267389,-1.6625881657616155,-0.33856842806604326,0.34736484302540566,-2.011004262773238,-0.621207087766992,-1.4680858063409021,-1.7172593257387583,-0.8233458048543819,0.7435274561850906,-0.9151728450117962,-0.17946876033985404,-1.680616630746157,-1.1772429279151162
1.452650552675739,-1.1619597669566981,-0.17064493842361772,1.4077998286790805,1.971989816638073,-0.12793482816101084,-0.4987604222251967,0.9177039471636222,1.3205986955205309,1.3131983079178737,1.971604593519758,-0.4304632641071578,1.3862106409017962,-0.560136038126552,0.16857532750746346,1.9690633382277327
-1.3630861614498297,-0.37670443355250915,0.38523948942393293,-1.420189113568929,-1.1983110307466447,-0.12793482816101084,0.5934156848372777,0.9177039471636222,-1.1250925253632922,-1.7172593257387583,-0.8233458048543819,0.7435274561850906,-1.426591397437039,-0.02085739459539612,0.8970448868194957,-1.1772429279151162
-1.1833582860801126,-1.0747091743562327,0.17678282898110143,-1.500988797633158,-1.1983110307466447,-0.8069343584273202,-0.24671978213385645,-0.3134248807808691,-1.3040455415255232,-1.7172593257387583,0.574129394332688,-0.4304632641071578,-1.5544460355433498,-0.6870251307221181,-0.3357497520162512,-0.6528585502246412
0.6738297594069647,2.1535627518609886,1.7054650055618656,1.3270001446148516,-0.1773666900634305,0.6868646081585603,0.677429231534391,-0.005642673794746285,2.692571819430968,0.303045763365663,-0.8233458048543819,0.7435274561850906,1.0452649392849678,1.8824789943380935,0.44875592724286045,-0.1284741725341665
-0.16490032565171533,1.630059196258196,1.0106094707524274,0.0342051995871901,-1.1983110307466447,0.21156493697214382,-0.24671978213385645,-0.3134248807808691,-0.09611268243046474,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.1267359100228803,1.1528667119135887,-0.3357497520162512,-1.1772429279151162
1.2729226773060218,0.23404971465074895,-1.0739571336758875,0.599802988036792,1.3271828646276218,-1.4180339356669984,-0.7508010623165369,1.8410505681219909,0.21705509585343943,1.3131983079178737,0.574129394332688,-0.4304632641071578,1.1944286837423301,-1.067692408508816,0.5047920471899399,0.9202945828467831
0.6738297594069647,0.6703026776530762,-1.2129282406377753,1.1654007764863938,-0.12363277739589291,0.21156493697214382,0.08933440465459719,-0.5186130187716177,-0.9312267578542087,0.303045763365663,3.369079792706828,0.7435274561850906,0.6617010249660357,-0.21119103348874507,-0.2236775121220924,3.0178320936086824
1.5724691362555505,0.6703026776530762,-0.865500473233056,1.3270001446148516,0.4674402619470205,-0.5353345463207965,-1.4229094358934442,-0.5186130187716177,-0.26015294724584226,0.303045763365663,-0.8233458048543819,-0.4304632641071578,1.2583560027954857,-0.40152467238209405,-1.2323276711695217,-0.6528585502246412
0.4341925922473418,-0.28945384095204374,-1.699327115004382,0.35740393584410546,0.4674402619470205,-0.2637347342142727,-1.002841702407877,0.096951395200628,-0.14085093647102284,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.36337353605131073,-1.0042478622110327,-0.6159303517516482,-0.6528585502246412
-0.46444678460124394,-0.37670443355250915,1.4275227916380904,-0.28899353666972527,-0.06989886472835533,0.6868646081585603,1.265524058414185,0.30213953319137654,0.7390013929932806,0.303045763365663,-0.8233458048543819,-1.6044539843994063,-0.3611360798844499,0.8356439804246741,1.0091171267136545,-1.1772429279151162
-0.22480961744162106,0.4958014924521453,0.5936961498667644,-1.0161906932477849,-0.7147058167388063,1.3658641384248695,-0.07869268873962962,-0.5186130187716177,-0.2005019418584319,0.303045763365663,1.971604593519758,0.7435274561850906,-0.5102998243418123,1.0894221656158052,-0.3357497520162512,1.9690633382277327
0.613920467617059,-1.1619597669566981,-0.7960149197521121,-0.5313925888624118,0.789843737952246,-1.7575337008001533,-1.0868552491049905,-0.621207087766992,-1.6172133198094274,0.303045763365663,0.574129394332688,0.7435274561850906,0.10766425983868932,-1.6069710520399711,-1.0642193113282834,0.9202945828467831
1.213013385516116,1.019305048054938,-0.6570438127902245,0.6806026721010209,1.2197150392925467,-1.010634217507213,-1.3388958891963307,1.122892085154371,0.17231684181288265,1.3131983079178737,-0.8233458048543819,-0.4304632641071578,1.3435924281996927,-0.40152467238209405,-0.27971363206917177,-0.1284741725341665
1.213013385516116,-0.20220324835157827,-0.7960149197521121,1.0038014083579363,0.9510454759548588,0.4831647490786675,-0.58277396892231,-0.3134248807808691,0.3214443552814079,0.303045763365663,-0.8233458048543819,-0.4304632641071578,1.023955832933916,-0.21119103348874507,-0.5598942318045688,-0.6528585502246412
-0.3446282010214325,-1.2492103595571635,-0.44858715234739305,-0.5313925888624118,-0.5535040787361936,-0.6032344993474273,1.1815105117170714,0.9177039471636222,0.5600483768310495,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.7873182069054855,-0.9408033159132498,1.2892977264490515,-1.1772429279151162
-0.22480961744162106,1.8918109740595923,0.38523948942393293,0.27660425177987663,-0.12363277739589291,2.11276362171781,0.42538859144305086,-1.031583363748489,1.3056859441736786,1.3131983079178737,0.574129394332688,-0.4304632641071578,0.40599174875341426,1.850756721189201,-0.27971363206917177,0.9202945828467831
1.872015595205079,0.5830520850526107,-0.30961604538550536,1.569399196807538,1.7570541659679226,0.007865077892251018,-0.4987604222251967,0.815109878168248,1.3056859441736786,2.3233508524700843,-0.8233458048543819,-0.4304632641071578,1.9189382996780908,0.07430942485127835,0.11253920756038405,0.3959102051563083
-0.28471890923152676,0.3213003072512144,0.38523948942393293,-0.935391009183556,-0.016164952060817746,1.026364373291715,-1.002841702407877,-1.749741846716109,0.2916188525877021,0.303045763365663,-0.8233458048543819,1.917518176477339,-0.2758996544802428,0.7721994341268907,-1.6245805107990776,0.3959102051563083
0.19455542508771895,1.4555580110572652,0.45472504290487675,0.27660425177987663,-0.5535040787361936,0.6868646081585603,0.1733479513517106,-0.7238011567623662,1.156558430705152,-1.7172593257387583,0.574129394332688,1.917518176477339,0.27813711064710356,1.057699892466914,-0.27971363206917177,0.3959102051563083
0.9733762183564932,-2.2089668781622835,-2.6721248637375954,0.599802988036792,1.165981126625009,-1.6217337947468913,-2.0950178094703515,-1.1341774327438634,-0.6926227363045672,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,0.4273008551044661,-2.7806951585489568,-2.0168333504286333,-0.6528585502246412
0.2544647168776247,0.8448038628540071,1.9139216660046972,1.650198880871767,-0.1773666900634305,0.8905644672384532,0.257361498048824,0.815109878168248,0.45565911740308096,0.303045763365663,-0.8233458048543819,0.7435274561850906,0.6617010249660357,1.59697853599807,0.6168642870840987,-0.1284741725341665
-0.28471890923152676,-0.027702063150647382,-1.1434426871568313,-0.935391009183556,0.8435776506197836,-1.893333606853415,-1.4229094358934442,-1.5445537087253605,-1.7961663359716586,-1.7172593257387583,0.574129394332688,0.7435274561850906,-0.02019037826762137,-1.4166374131466222,-1.7926888706403157,-0.1284741725341665
-0.16490032565171533,-0.28945384095204374,1.0106094707524274,-0.8545913251193272,0.09130287327425743,0.6868646081585603,-1.002841702407877,-1.2367715017392378,-0.4987569687954838,0.303045763365663,0.574129394332688,0.7435274561850906,-0.3185178671823463,0.6770326146802162,-1.3443999110636804,0.9202945828467831
-0.22480961744162106,-0.6384562113539055,-0.24013049190456154,1.569399196807538,0.30623852394440776,-0.12793482816101084,-0.33073332883096984,1.225486154149745,-0.17067643916472738,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,0.2994462169981554,-0.40152467238209405,0.44875592724286045,-1.1772429279151162
0.3742833004574361,-0.4639550261529746,-0.7265293662711684,0.43820361990833434,0.8435776506197836,0.2794648899987747,-0.24671978213385645,-0.7238011567623662,0.4258336147093764,-0.7071067811865477,0.574129394332688,0.7435274561850906,0.4699190678065696,-0.369802399233203,-0.5598942318045688,0.3959102051563083
1.2729226773060218,1.2810568258563344,-1.2129282406377753,0.5190033039725631,-0.016164952060817746,-0.8069343584273202,0.1733479513517106,-0.3134248807808691,-0.4092804607143689,1.3131983079178737,-0.8233458048543819,0.7435274561850906,0.8961011948276053,-0.46496921867987745,-0.05556915228085417,0.3959102051563083
0.2544647168776247,-0.28945384095204374,-0.6570438127902245,2.0541973011929113,1.5958524279653097,-0.4674345932941655,-0.4987604222251967,0.5073276711821251,-0.27506569859269586,1.3131983079178737,-0.8233458048543819,0.7435274561850906,1.1944286837423301,-0.6235805844243354,-0.05556915228085417,0.3959102051563083
-1.063539702500301,-0.7257068039543709,0.8716383637905397,-1.6625881657616155,-0.6609719040712687,0.8905644672384532,-1.5069229825905577,-1.5445537087253605,0.12757858777232453,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-1.2561185466286247,0.5501435220846508,-1.848724990587395,-0.6528585502246412
1.3328319690959276,1.2810568258563344,-0.031673831461730056,1.650198880871767,1.1122472139574715,0.07576503091888195,0.08933440465459719,-0.5186130187716177,2.662746316737264,0.303045763365663,0.574129394332688,-1.6044539843994063,1.6632290234654694,0.4866989757868673,-0.2236775121220924,-0.1284741725341665
-0.5243560763911497,1.5428086036577306,0.5936961498667644,-0.935391009183556,0.145036785941795,1.0942643263183458,-0.41474687552808326,-0.005642673794746285,0.7837396470338374,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,0.0011187280834304124,1.3432003508069377,-0.27971363206917177,-1.1772429279151162
0.9134669265665876,-0.027702063150647382,-0.6570438127902245,1.4885995127433094,0.6286419999496332,-0.2637347342142727,-0.7508010623165369,0.40473360218675086,-0.3347167039801063,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.9600285138807606,-0.4332469455309864,-0.27971363206917177,-0.6528585502246412
0.07473684150790752,1.5428086036577306,1.149580577714315,-0.20819385260549642,-0.4460362534011184,1.026364373291715,-1.170868795802104,0.19954546419600228,0.023189328344356025,1.3131983079178737,-0.8233458048543819,-0.4304632641071578,0.17159157889184468,1.5652562628491775,-0.6719664716987276,-0.1284741725341665
-0.3446282010214325,2.240813344461454,0.45472504290487675,-0.935391009183556,-0.499770166068656,-0.39953464026753455,-0.33073332883096984,-0.5186130187716177,0.5302228741373436,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-0.02019037826762137,0.8356439804246741,-0.5038581118574894,-0.6528585502246412
1.6922877198353619,-0.28945384095204374,-0.865500473233056,-0.04659448447703874,1.434650689962697,-1.4180339356669984,0.005320857957483786,2.354020913098862,0.2916188525877021,0.303045763365663,-0.8233458048543819,-1.6044539843994063,1.0878831519870713,-1.1628592279554906,1.2892977264490515,-1.1772429279151162
-0.3446282010214325,-0.027702063150647382,0.45472504290487675,-0.8545913251193272,-0.8221736420738815,1.909063762637917,0.9294698716257312,-0.21083081178549484,0.724088641646427,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-0.6807726751502267,1.0894221656158052,0.5047920471899399,-0.6528585502246412
0.19455542508771895,-0.4639550261529746,-1.0044715801949438,1.1654007764863938,1.434650689962697,-0.9427342644805821,-1.002841702407877,-0.9289892947531149,-0.3048912012864004,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.8321738757744499,-1.067692408508816,-1.1762915512224423,-0.6528585502246412
-0.22480961744162106,-1.51096213735856,1.0800950242333711,-1.9049872179543021,-1.2520449434141823,0.07576503091888195,-1.0868552491049905,-0.5186130187716177,-1.1847435307507026,-1.7172593257387583,0.574129394332688,0.7435274561850906,-1.4479005037880908,-0.02085739459539612,-1.008183191381204,-0.1284741725341665
-0.46444678460124394,-0.9874585817557673,-0.5875582593092807,0.6806026721010209,-0.499770166068656,-0.8748343114539511,-0.4987604222251967,-0.8263952257577405,-2.2435488763772358,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-0.42506339893760525,-1.0359701353599244,-0.7840387115928864,-0.6528585502246412
0.7936483429867761,-0.5512056187534401,-0.7960149197521121,1.084601092422165,-0.06989886472835533,-0.5353345463207965,-0.16270623543674304,-0.005642673794746285,0.0828403337317664,1.3131983079178737,0.574129394332688,0.7435274561850906,0.40599174875341426,-0.8139142233176837,-0.11160527222793358,1.4446789605372579
-0.28471890923152676,-0.027702063150647382,-0.5875582593092807,-1.0969903773120138,-0.768439729406344,2.11276362171781,0.7614427782315044,-1.5445537087253605,0.6793503876058702,0.303045763365663,-0.8233458048543819,1.917518176477339,-0.7020817815012784,0.7087548878291073,-0.3357497520162512,0.3959102051563083
0.19455542508771895,-0.5512056187534401,-0.30961604538550536,-0.04659448447703874,-0.499770166068656,-0.8069343584273202,-1.170868795802104,-0.5186130187716177,-0.886488503813652,-0.7071067811865477,0.574129394332688,0.7435274561850906,-0.2758996544802428,-0.7187474038710092,-1.0642193113282834,0.3959102051563083
1.3328319690959276,-0.6384562113539055,-0.7265293662711684,1.1654007764863938,1.7570541659679226,-0.8748343114539511,1.3495376051112984,-0.5186130187716177,-0.5136697201423374,0.303045763365663,-0.8233458048543819,0.7435274561850906,1.322283321848641,-0.9725255890621416,0.6168642870840987,-0.1284741725341665
1.452650552675739,0.05954852944981806,-0.24013049190456154,1.4885995127433094,1.434650689962697,0.6189646551319294,0.34137504474593744,0.40473360218675086,1.4846389603359083,2.3233508524700843,1.971604593519758,0.7435274561850906,1.4927561726570553,0.2011985174468439,0.44875592724286045,3.0178320936086824
-1.1833582860801126,-0.7257068039543709,1.2885516846762026,-0.450592904798183,-0.499770166068656,-0.2637347342142727,1.0134834183228447,-0.10823674279012056,0.0828403337317664,-0.7071067811865477,0.574129394332688,-1.6044539843994063,-0.9151728450117962,0.2011985174468439,0.6168642870840987,-0.6528585502246412
1.033285510146399,-0.4639550261529746,-1.0044715801949438,0.11500488365141895,1.434650689962697,-1.4180339356669984,-1.3388958891963307,0.40473360218675086,-0.8715757524667983,1.3131983079178737,-0.8233458048543819,-1.6044539843994063,0.8534829821255017,-1.289748320551056,-0.6719664716987276,-0.6528585502246412
0.7936483429867761,-1.1619597669566981,-0.865500473233056,1.569399196807538,0.4674402619470205,-2.4365332310664627,-1.2548823424992173,-1.5445537087253605,-0.37945495802066304,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,0.5977737059128804,-1.9559160566777773,-1.680616630746157,-1.1772429279151162
0.19455542508771895,-0.37670443355250915,0.10729727550015761,1.8117982490002247,0.5749080872820956,0.34736484302540566,0.9294698716257312,1.0202980161589965,1.410075203601647,1.3131983079178737,-0.8233458048543819,0.7435274561850906,0.6830101313170874,0.07430942485127835,1.1772254865548928,0.3959102051563083
1.2729226773060218,0.8448038628540071,-0.9349860267139999,2.2965963533855978,0.6823759126171709,0.07576503091888195,-0.07869268873962962,-0.005642673794746285,1.0670819226240371,2.3233508524700843,1.971604593519758,-2.7784447046916547,1.5353743853591588,-0.08430194089317955,-0.05556915228085417,1.4446789605372579
-1.063539702500301,-0.7257068039543709,0.7326672568286521,1.1654007764863938,-0.5535040787361936,0.21156493697214382,2.1896730720824324,1.7384564991266165,1.8425449926603705,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.4676816116397088,0.16947624429795283,2.4100201253906395,-1.1772429279151162
1.5125598444656447,-0.027702063150647382,-1.3518993475996628,1.4885995127433094,1.165981126625009,-1.2822340296137367,-0.6667875156194235,0.5073276711821251,0.4258336147093764,1.3131983079178737,1.971604593519758,-0.4304632641071578,1.3862106409017962,-1.2263037742532732,-0.16764139217501298,1.9690633382277327
-0.045081742071903914,-1.7727139151599562,-0.865500473233056,1.084601092422165,0.19877069860933258,-0.9427342644805821,-0.16270623543674304,-0.8263952257577405,-1.7961663359716586,-1.7172593257387583,-0.8233458048543819,0.7435274561850906,-0.08411769732077672,-1.480081959444405,-0.5598942318045688,-1.1772429279151162
0.3742833004574361,0.05954852944981806,-1.4213849010806066,0.599802988036792,1.2734489519600842,-0.4674345932941655,-1.4229094358934442,-1.031583363748489,0.1872295931597349,-1.7172593257387583,0.574129394332688,-1.6044539843994063,0.8108647694233981,-0.8456364964665753,-1.5125082709049187,-1.1772429279151162
1.632378428045456,-1.2492103595571635,-1.0044715801949438,-0.20819385260549642,1.7033202533003848,-1.3501339826403675,0.08933440465459719,0.40473360218675086,0.30653160393455564,0.303045763365663,-0.8233458048543819,0.7435274561850906,0.8961011948276053,-1.5435265057421885,0.2806475674016223,-0.1284741725341665
1.872015595205079,-0.7257068039543709,-1.629841561523438,1.7309985649359958,1.434650689962697,-0.8748343114539511,-0.58277396892231,0.6099217401774994,1.6785047278449932,2.3233508524700843,0.574129394332688,-0.4304632641071578,1.514065279008107,-1.4166374131466222,-0.05556915228085417,1.4446789605372579
-0.16490032565171533,0.8448038628540071,0.802152810309596,-0.04659448447703874,-0.33856842806604326,1.4337640914515006,0.1733479513517106,-1.2367715017392378,0.7390013929932806,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.0011187280834304124,1.3432003508069377,-0.5598942318045688,-0.6528585502246412
1.632378428045456,-0.9002079891553019,-1.3518993475996628,-0.3697932207339541,1.8645219913029978,-1.6896337477735222,-1.3388958891963307,-0.7238011567623662,-0.7075354876514208,-0.7071067811865477,-0.8233458048543819,-1.6044539843994063,1.0026467265828642,-1.7338601446355375,-1.288363791116601,-1.7016273056055908
0.2544647168776247,0.23404971465074895,0.7326672568286521,-1.2585897454404713,-0.7147058167388063,0.6868646081585603,-0.16270623543674304,-0.5186130187716177,0.21705509585343943,-0.7071067811865477,0.574129394332688,-1.6044539843994063,-0.4676816116397088,0.7404771609779998,-0.3917858719633306,-0.6528585502246412
0.5540111758271532,-0.28945384095204374,-0.7265293662711684,0.8422020402294785,0.09130287327425743,-1.8254336538267841,-0.9188281557107637,0.40473360218675086,-0.5434952228360419,0.303045763365663,0.574129394332688,0.7435274561850906,0.3846826424023625,-1.289748320551056,-0.3917858719633306,0.9202945828467831
0.014827549718001801,1.979061566660058,0.9411239172714836,0.19580456771564778,-0.499770166068656,1.2979641853982387,0.42538859144305086,0.815109878168248,2.006585257475751,-0.7071067811865477,1.971604593519758,0.7435274561850906,0.3420644297002589,1.7555899017425265,0.7289365269782575,1.4446789605372579
0.4341925922473418,0.40855089985167986,-0.17064493842361772,1.8925979330644536,1.434650689962697,-0.7390344054006892,-1.4229094358934442,0.096951395200628,0.6644376362590166,1.3131983079178737,0.574129394332688,-0.4304632641071578,1.322283321848641,-0.2746355797865285,-0.8961109514870452,0.9202945828467831
-0.7639932435507725,0.7575532702535416,0.037811722019213775,-0.5313925888624118,-1.8968518954246332,0.34736484302540566,-0.07869268873962962,-0.7238011567623662,-0.811924747079388,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.9791001640649516,0.4549767026379763,-0.44782199191041,-1.1772429279151162
-1.2432675778700182,2.0663121592605234,1.0106094707524274,-0.6929919569908695,-0.6609719040712687,0.34736484302540566,0.7614427782315044,-1.5445537087253605,0.12757858777232453,-0.7071067811865477,0.574129394332688,0.7435274561850906,-0.38244518623550167,1.3749226239558288,-0.3357497520162512,0.3959102051563083
-1.1234489942902068,-0.4639550261529746,0.5936961498667644,-1.0161906932477849,-0.6609719040712687,-0.8069343584273202,1.1815105117170714,0.19954546419600228,-0.8715757524667983,-0.7071067811865477,0.574129394332688,-0.4304632641071578,-1.043027483118107,-0.2746355797865285,0.8970448868194957,-0.1284741725341665
-0.3446282010214325,1.2810568258563344,1.3580372381571466,-1.3393894295047002,-0.2848345153985057,1.3658641384248695,0.7614427782315044,0.815109878168248,0.1872295931597349,-0.7071067811865477,-0.8233458048543819,1.917518176477339,-0.2758996544802428,1.7238676285936356,0.9530810067665751,-0.1284741725341665
-0.8838118271305839,-1.51096213735856,0.6631817033477082,-0.8545913251193272,-1.1445771180791071,0.5510647021052985,2.273686618779546,-0.005642673794746285,-0.05137442838990662,-0.7071067811865477,-0.8233458048543819,-1.6044539843994063,-1.3626640783838837,0.010864878553494921,1.5134422062373691,-1.7016273056055908
0.613920467617059,-0.11495265575111283,-1.2129282406377753,0.11500488365141895,0.6286419999496332,-1.2143340765871058,-0.07869268873962962,1.3280802231451194,-0.39436770936751664,-1.7172593257387583,-0.8233458048543819,1.917518176477339,0.4699190678065696,-1.1628592279554906,0.6729004070311781,-0.6528585502246412
